Id,SalePrice
1805,109877.16863322933
1806,143754.1130891773
1807,205478.75920336272
1808,141041.02160553457
1809,183351.14223094773
1810,166677.62822084656
1811,180757.74568145478
1812,150773.66013860796
1813,143279.13805607767
1814,117862.39117721251
1815,119234.99693550015
1816,110842.84412778185
1817,188030.8402639015
1818,238591.925532989
1819,134598.1821551373
1820,113284.42571019252
1821,154130.83481442262
1822,131597.85534190922
1823,111351.50695745074
1824,149247.67164960128
1825,202680.3297583655
1826,119745.22752880576
1827,131494.55501233874
1828,195355.5850111335
1829,139327.96258923959
1830,214277.84227481612
1831,232182.773879161
1832,224197.55133517785
1833,204054.50328028985
1834,148739.00881993238
1835,148543.7778406533
1836,173053.09207810526
1837,147720.11539695787
1838,150909.08050111102
1839,101890.37832560942
1840,187341.773295896
1841,178314.5963354074
1842,120837.26434645973
1843,115200.94985835504
1844,108758.11040795778
1845,188184.22299462053
1846,119338.29726507064
1847,192162.4198690762
1848,97414.1454245232
1849,170966.79059464444
1850,139429.69515517337
1851,174917.96606148253
1852,114353.40153431555
1853,167836.14204422827
1854,169524.57230335558
1855,171000.4783912137
1856,230181.81035705472
1857,181955.47547912915
1858,180962.77857695907
1859,163870.1397364477
1860,133675.25349655567
1861,161632.02328590458
1862,308750.6464040504
1863,308750.6464040504
1864,308750.6464040504
1865,232497.03061636392
1866,209394.67910999482
1867,183758.07249468286
1868,221399.12189018057
1869,192353.6904342687
1870,188691.31806065267
1871,186810.04947269618
1872,183690.02772531836
1873,217973.9024450014
1874,104281.87750687156
1875,183249.40966501395
1876,219296.42580214053
1877,181316.4909122722
1878,186199.6540770935
1879,95838.07453436802
1880,123254.21717170272
1881,198305.82942321306
1882,234506.22829105865
1883,214514.99520325297
1884,229266.21726365073
1885,215040.05263750112
1886,220381.7962308428
1887,178569.71163206018
1888,197390.23632980906
1889,181044.98101104013
1890,120457.35549034222
1891,139327.96258923959
1892,92684.36499042092
1893,142736.78742983952
1894,125009.86731338137
1895,188973.45476492305
1896,135615.50781447507
1897,137175.18410005103
1898,134530.1373857728
1899,128901.15846284575
1900,128494.22819911063
1901,194297.23599004882
1902,159776.2083419289
1903,237915.05313165858
1904,143397.26522659068
1905,193219.20112652416
1906,189353.36362104063
1907,202080.56116580116
1908,135258.6599518885
1909,159911.62870443193
1910,159911.62870443193
1911,240660.26464823383
1912,275012.1841372814
1913,201562.83929673067
1914,88461.67962235077
1915,228773.94903856106
1916,139378.04499038812
1917,247781.54426359828
1918,124475.00796290806
1919,165812.11752859107
1920,223382.12304407088
1921,241542.16994506857
1922,201357.80640122638
1923,266602.06896134716
1924,189488.7839835437
1925,243915.70675811468
1926,262345.69579670765
1927,106113.06369367955
1928,177247.18827492106
1929,111249.77439151696
1930,141260.88134198135
1931,120100.50762775562
1932,139108.1028527928
1933,147501.82342414782
1934,202205.35472526588
1935,188573.19089013967
1936,202205.35472526588
1937,205460.79683514676
1938,175212.53695624552
1939,232700.49574823148
1940,191336.3647749309
1941,205155.59913734545
1942,212887.27414831254
1943,197135.12103315626
1944,270797.73292179964
1945,252782.83459893262
1946,153520.43941881994
1947,235081.36812645532
1948,190404.37707694768
1949,232843.2516759122
1950,162597.6987804571
1951,244390.6817912143
1952,215702.09819788902
1953,157612.803049702
1954,246967.68373612803
1955,141244.48673740213
1956,301242.7915436168
1957,208020.50558807046
1958,250376.50857672797
1959,199238.71570860708
1960,125492.33362224583
1961,91463.57419921558
1962,135292.34774845775
1963,135292.34774845775
1964,171482.11981326505
1965,160444.92029126853
1966,168446.53743983095
1967,195355.5850111335
1968,262991.34675251634
1969,259497.18395056194
1970,291883.39547770924
1971,296156.1632469279
1972,276164.9301591222
1973,224739.90196141598
1974,249562.64804925772
1975,312865.7577040483
1976,221347.47172539533
1977,281811.8714502653
1978,285982.9066535501
1979,250951.64841212463
1980,200187.09801116955
1981,244237.2990604953
1982,197643.7838628251
1983,197643.7838628251
1984,231147.48585160726
1985,209139.56381334199
1986,221449.2042913291
1987,187877.4575331825
1988,193151.15635715966
1989,214006.3323735841
1990,214363.18023617068
1991,199271.5049177656
1992,231504.33371419384
1993,182876.16719784815
1994,248545.32238991992
1995,206986.78532415343
1996,262736.23145586357
1997,233285.43749985335
1998,265194.2076428535
1999,228504.00690096573
2000,266755.45169206616
2001,235828.75164819774
2002,194948.6547473984
2003,254586.999378123
2004,229673.14752738585
2005,182944.2119672126
2006,173991.74616504018
2007,203290.72515396815
2008,185028.9456870367
2009,211564.75079117343
2010,208207.57611535877
2011,123102.40220462045
2012,152627.90731894688
2013,202714.01755493478
2014,209937.02973623297
2015,207597.1807197561
2016,209631.83203843166
2017,215735.7859944583
2018,103671.4821112689
2019,91463.57419921558
2020,94108.6209134938
2021,91463.57419921558
2022,179892.2349891993
2023,174653.7917254281
2024,285270.7786920137
2025,295749.2329831928
2026,214479.73964304695
2027,187809.41276381796
2028,202730.412159514
2029,196610.0635989081
2030,227756.6233792233
2031,194855.9812208662
2032,179240.81623184972
2033,219516.28553858734
2034,181858.84153851034
2035,221025.87942301476
2036,200374.1685384579
2037,202510.55242306722
2038,309176.3639228147
2039,187632.969039568
2040,343138.6463401172
2041,235257.81185070527
2042,223365.72843949162
2043,152883.02261559968
2044,158488.9405449958
2045,172517.40784081878
2046,173026.07067048765
2047,130410.75234727317
2048,97669.26072117602
2049,130096.49561007024
2050,151367.66092963135
2051,133427.4737650805
2052,116896.71568266
2053,117303.64594639509
2054,122440.3566442325
2055,186606.58434082862
2056,139583.07788589242
2057,108961.57553982534
2058,214566.64536803824
2059,123204.1347705542
2060,207613.57532433534
2061,163286.76574846258
2062,115879.39002332222
2063,119998.77506182184
2064,125374.20645173284
2065,126916.58954531871
2066,216515.95872535923
2067,191778.55059887204
2068,166566.83661551113
2069,145380.26638048099
2070,121474.68114967996
2071,98634.93621572854
2072,149654.6019133364
2073,114387.08933088483
2074,141651.41700113725
2075,113539.54100684533
2076,119388.37966621917
2077,135954.3933088457
2078,108045.98244642132
2079,168701.65273648375
2080,130375.49678706715
2081,106876.84182000125
2082,137421.24035730225
2083,169729.60519885988
2084,114200.01880359651
2085,117201.91338046131
2086,118829.63443540176
2087,138158.82196281952
2088,168626.94157816755
2089,98634.93621572854
2090,129596.89181980296
2091,196576.37580233882
2092,229587.8095660313
2093,207285.31663300304
2094,134749.9971222196
2095,180502.63038480197
2096,121728.22868269606
2097,113437.80844091155
2098,156063.7535671644
2099,98379.82091907572
2100,142557.95105513962
2101,173229.5358023552
2102,151078.85783640927
2103,133732.67146288184
2104,246782.1809724765
2105,164846.44203403854
2106,140752.2185123125
2107,234829.38835707595
2108,130375.49678706715
2109,141464.3464738489
2110,146550.9747705378
2111,177868.2104735621
2112,211225.8652968028
2113,126663.04201230264
2114,139413.30055059414
2115,178275.1407372972
2116,126814.85697938495
2117,186708.3169067624
2118,197643.7838628251
2119,106621.72652334845
2120,127273.43740790532
2121,121423.03098489472
2122,145838.84680900135
2123,139174.57985852056
2124,212091.3759890583
2125,201205.99143414406
2126,182283.73417046142
2127,182844.04716491557
2128,167254.33581987993
2129,135105.27722116944
2130,137735.49709450515
2131,208022.07335170716
2132,194184.8766210767
2133,136072.52047935873
2134,160156.11719804644
2135,134189.68412776545
2136,171143.23431889442
2137,110792.76172663333
2138,112929.14561124265
2139,115065.52949585198
2140,104485.34263873912
2141,108758.11040795778
2142,112725.68047937509
2143,144821.5211496636
2144,119541.7623969382
2145,101229.90052885824
2146,177832.95491335605
2147,209496.4116759286
2148,172221.26918241906
2149,95532.87683656669
2150,189455.0961869744
2151,140040.09055077605
2152,184700.6869957044
2153,157081.07922650216
2154,118167.58887501384
2155,137276.91666598478
2156,298597.7448293385
2157,204443.47117580898
2158,236133.94934599908
2159,246255.55577459157
2160,176975.67837368904
2161,198712.75968694815
2162,265957.9857691751
2163,218686.03040653787
2164,188132.5728298353
2165,228265.2862088922
2166,104281.87750687156
2167,178671.44419799396
2168,219194.69323620675
2169,207088.5178900872
2170,224484.78666476317
2171,123000.66963868667
2172,117642.53144076571
2173,219618.01810452112
2174,258870.39395038004
2175,237099.6248405516
2176,216109.02846162414
2177,249053.98521958888
2178,218482.5652746703
2179,143243.88249587166
2180,248103.13656597884
2181,181418.22347820597
2182,193524.3988243255
2183,172872.68793976863
2184,114658.59923211689
2185,108656.377842024
2186,122830.89230338839
2187,117201.91338046131
2188,150400.41767144212
2189,405084.71995438624
2190,178314.5963354074
2191,178314.5963354074
2192,110028.98360031164
2193,142006.69710008707
2194,97144.20328692786
2195,124881.93822664316
2196,126052.64661669996
2197,139616.7656824617
2198,205985.8542693949
2199,212260.48414813064
2200,164150.70867708133
2201,132156.60057272663
2202,188234.30539576907
2203,139939.92574847897
2204,204868.36380776006
2205,143347.18282544217
2206,141260.88134198135
2207,172019.37181418823
2208,258870.39395038004
2209,232114.72910979652
2210,135258.6599518885
2211,123762.88000137161
2212,114455.13410024933
2213,98941.7016771666
2214,176647.41968235676
2215,123050.75203983516
2216,206597.81742863427
2217,104840.62273768897
2218,168728.67414410133
2219,136988.1135727627
2220,96075.22746280486
2221,228773.94903856106
2222,228570.48390669355
2223,271983.268152799
2224,224179.58896696186
2225,207377.3209833093
2226,206240.96956604772
2227,213819.26184629576
2228,190777.6195441135
2229,220110.28632961074
2230,185724.6790439939
2231,203019.21525273612
2232,186504.85177489484
2233,162190.768516722
2234,180909.56064853707
2235,204816.71364297482
2236,210208.53963746503
2237,238829.07846142584
2238,197847.24899469267
2239,141362.61390791513
2240,182078.70127495716
2241,125645.71635296487
2242,109368.50580356046
2243,157766.18578042102
2244,130782.42705080226
2245,157486.44172660052
2246,121576.41371561374
2247,150118.28096717174
2248,113284.42571019252
2249,89530.65544647381
2250,94006.88834756003
2251,194491.64208251474
2252,195864.2478408024
2253,179824.1902198348
2254,211361.28565930587
2255,213395.93697798142
2256,197016.99386264323
2257,250349.48716911033
2258,155171.22146729133
2259,206071.19223074944
2260,118320.97160573289
2261,181061.37561561936
2262,191363.38618254848
2263,301672.7828008828
2264,250173.0434448604
2265,153045.46438572035
2266,225111.57666494508
2267,288856.87214367674
2268,242152.56534067125
2269,165039.28036286778
2270,189488.7839835437
2271,203697.65541770327
2272,208666.15654387913
2273,154153.89580795355
2274,198762.8420880967
2275,185232.41081890426
2276,169108.58300021887
2277,203274.33054938892
2278,148230.3459902635
2279,96550.20249590446
2280,123254.21717170272
2281,197135.12103315626
2282,197135.12103315626
2283,119270.25249570617
2284,105384.54112756389
2285,168446.53743983095
2286,104078.412375004
2287,219161.00543963746
2288,206749.6323957166
2289,281606.838554761
2290,309228.01408759994
2291,271740.3474228212
2292,273875.16354379384
2293,294036.17396689777
2294,292900.72113704705
2295,298697.90963163564
2296,257954.800856976
2297,252664.70742841956
2298,222348.40278015385
2299,286339.7545161367
2300,281658.4887195462
2301,223976.1238350943
2302,198611.02712101437
2303,209496.4116759286
2304,224993.44949443208
2305,194042.120693396
2306,194042.120693396
2307,199678.43518150065
2308,219211.087840786
2309,221550.9368572629
2310,195812.59767601712
2311,204052.9355166531
2312,217454.6128122942
2313,195287.540241769
2314,182740.74683534508
2315,191116.50503848412
2316,216651.3790878623
2317,169312.04813208643
2318,192032.0981318881
2319,187148.9349670668
2320,162394.23364858955
2321,222771.7276484682
2322,189912.10885185804
2323,174957.4216595927
2324,178806.86456049702
2325,194168.48201649744
2326,180841.51587917257
2327,210497.34273068712
2328,215278.77332957464
2329,210954.35539557078
2330,206274.657362617
2331,271842.07998875505
2332,325455.1422358558
2333,274995.7895327022
2334,254954.4740437479
2335,236337.41447786664
2336,270519.55663161585
2337,173686.54846723887
2338,191286.2823737824
2339,190472.42184631218
2340,287828.91968130064
2341,229933.36144935363
2342,190879.35211004727
2343,187623.9100001664
2344,240151.60181856493
2345,225196.91462629964
2346,170532.83892329174
2347,170227.64122549043
2348,221331.07712081607
2349,226814.00887820174
2350,230283.5429229885
2351,222263.0648187993
2352,232538.05397811087
2353,260854.96286790704
2354,120084.11302317638
2355,124458.61335832882
2356,114862.06436398442
2357,185589.25868149084
2358,224179.58896696186
2359,163675.73364398174
2360,121219.56585302718
2361,113980.15906714974
2362,293662.931499732
2363,135767.3227815574
2364,137598.50896836538
2365,201306.15623644114
2366,178212.86376947362
2367,220330.14606605752
2368,198661.1095221629
2369,223415.81084064013
2370,191726.9004340868
2371,199051.64518131877
2372,172567.49024196732
2373,247374.61399986316
2374,279318.6397030693
2375,213574.77335268128
2376,279318.6397030693
2377,315144.8975163383
2378,125374.20645173284
2379,257599.5207580262
2380,113641.27357277912
2381,139921.963380263
2382,198204.09685727928
2383,223280.3904781371
2384,250121.39328007516
2385,145608.3602695162
2386,110589.29659476576
2387,116184.58772112356
2388,185639.34108263938
2389,139531.42772110715
2390,151027.20767162403
2391,101636.83079259335
2392,94515.55117722892
2393,156493.74482443044
2394,140419.9994068936
2395,204750.23663724703
2396,143347.18282544217
2397,176240.48941862164
2398,122643.82177610006
2399,98024.54082012587
2400,98431.47108386098
2401,112470.56518272229
2402,147263.10273207427
2403,166413.4538847921
2404,164632.35009913266
2405,131139.27491338886
2406,125492.33362224583
2407,106113.06369367955
2408,110691.02916069955
2409,119948.69266067332
2410,151944.36852866475
2411,124068.07769917295
2412,147111.28776499195
2413,127273.43740790532
2414,125577.67158360037
2415,166413.4538847921
2416,126713.12441345117
2417,109368.50580356046
2418,97669.26072117602
2419,133530.774094651
2420,97669.26072117602
2421,171120.17332536346
2422,124271.5428310405
2423,191489.74750564995
2424,179360.51116599946
2425,357117.0312347916
2426,218142.11201666296
2427,164236.0466384359
2428,175671.11738476588
2429,93905.15578162625
2430,100416.04000138801
2431,134123.2071220377
2432,109368.50580356046
2433,122593.73937495155
2434,134530.1373857728
2435,143652.3805232435
2436,97669.26072117602
2437,118167.58887501384
2438,98788.31894644757
2439,127933.9152046565
2440,135412.0426826075
2441,134241.3342925507
2442,128646.04316619293
2443,139327.96258923959
2444,149704.68431448494
2445,119643.49496287198
2446,195237.45784062048
2447,219296.42580214053
2448,148519.1490834856
2449,128901.15846284575
2450,202273.39949463037
2451,146331.11503409102
2452,284066.38250538753
2453,128747.77573212671
2454,228417.10117597447
2455,164811.18647383252
2456,149552.86934740262
2457,164021.95470352998
2458,133512.81172643503
2459,120202.24019368939
2460,151519.47589671367
2461,111353.07472108747
2462,148637.2762539986
2463,160590.06886939914
2464,242644.83356576084
2465,143550.64795730973
2466,110742.67932548479
2467,144906.85911101813
2468,153746.96554421846
2469,153773.98695183604
2470,245229.1710758522
2471,180056.24452295667
2472,229955.28423165623
2473,168192.98990681488
2474,185385.79354962328
2475,238806.01746789488
2476,160691.80143533292
2477,105197.47060027558
2478,177986.3376440751
2479,105807.86599587821
2480,138181.88295635048
2481,109368.50580356046
2482,118574.51913874895
2483,94820.74887503024
2484,126204.46158378228
2485,96346.7373640369
2486,143448.91539137595
2487,308556.9094878104
2488,167338.10601759772
2489,135717.24038040885
2490,123204.1347705542
2491,105095.7380343418
2492,189251.63105510685
2493,169210.31556615265
2494,200238.74817595482
2495,156622.49879798177
2496,284954.954191174
2497,173595.4427043434
2498,91463.57419921558
2499,99500.44690798402
2500,166717.08381895674
2501,113387.72603976302
2502,127426.82013862435
2503,146270.40582990414
2504,193067.38615944187
2505,238218.68306582316
2506,202375.13206056415
2507,256734.0100657707
2508,202375.13206056415
2509,191693.2126375175
2510,187013.51460456374
2511,190319.0391155931
2512,221636.2748186174
2513,229571.41496145207
2514,234762.16847452463
2515,107537.31961675244
2516,172092.5152088677
2517,104281.87750687156
2518,119778.91532537504
2519,229571.41496145207
2520,217363.50704939876
2521,210954.35539557078
2522,226417.70541750497
2523,94515.55117722892
2524,138690.54578601936
2525,137062.8247310789
2526,113980.15906714974
2527,95838.07453436802
2528,92989.56268822224
2529,91463.57419921558
2530,92582.63242448714
2531,204613.24851110726
2532,235573.63635154496
2533,214921.9254669881
2534,196372.91067047126
2535,260448.03260417192
2536,241677.59030757163
2537,198009.6907648133
2538,189183.58628574235
2539,182180.43384089094
2540,169718.97839582153
2541,190709.57477474902
2542,195287.540241769
2543,125492.33362224583
2544,140955.68364418
2545,141007.33380896528
2546,150213.34714415378
2547,109775.43606729555
2548,212787.1093460155
2549,182265.77180224546
2550,584057.7570758819
2551,139327.96258923959
2552,127933.9152046565
2553,178314.5963354074
2554,129281.0673189633
2555,118269.32144094762
2556,108401.26254537118
2557,91463.57419921558
2558,217993.4325768541
2559,148230.3459902635
2560,193167.5509617389
2561,141973.0093035178
2562,149654.6019133364
2563,152197.91606168082
2564,187098.85256591826
2565,159606.4310066306
2566,186251.30424187877
2567,172262.29254416598
2568,166881.0933527141
2569,185792.7238133584
2570,136581.18330902758
2571,178621.36179684542
2572,160741.88383648143
2573,206953.09752758415
2574,343053.3083787627
2575,127171.70484197154
2576,197288.50376387528
2577,220381.7962308428
2578,113284.42571019252
2579,142938.68479807035
2580,210260.18980225024
2581,112725.68047937509
2582,132104.95040794136
2583,226434.10002208417
2584,193269.28352767267
2585,176026.39748371576
2586,204927.5052483102
2587,184775.39815402063
2588,96957.13275963957
2589,134648.2645562858
2590,213819.26184629576
2591,244170.82205476754
2592,206240.96956604772
2593,220228.41350012374
2594,160563.04746178156
2595,194591.8068848118
2596,256648.67210441615
2597,186097.92151115974
2598,269373.4769987268
2599,219974.86596710767
2600,237194.69101753368
2601,152663.98776596607
2602,119270.25249570617
2603,131189.3573145374
2604,119270.25249570617
2605,119270.25249570617
2606,159521.09304527607
2607,172364.02511009976
2608,178682.0710010323
2609,153859.32491319056
2610,111249.77439151696
2611,167152.60325394614
2612,128019.25316601104
2613,113284.42571019252
2614,93803.42321569247
2615,192658.88813207005
2616,134444.79942441825
2617,190991.7114790194
2618,202994.58649556842
2619,222721.64524731968
2620,194168.48201649744
2621,209021.43664282898
2622,219703.35606587565
2623,222298.3203790053
2624,264058.7548130027
2625,285677.7089557488
2626,153340.03528048334
2627,183604.6897639638
2628,354522.06692166196
2629,361339.71660286176
2630,263906.9398459203
2631,286796.76718102035
2632,327512.8545480623
2633,235488.29839019038
2634,242491.45083504182
2635,142379.93956725294
2636,201239.67923071334
2637,140447.02081451117
2638,274842.4068019831
2639,256011.25530119592
2640,146625.685928854
2641,92480.89985855336
2642,205477.191439726
2643,119270.25249570617
2644,147043.24299562746
2645,112962.83340781194
2646,131324.77767704043
2647,119270.25249570617
2648,169870.79336290382
2649,144669.70618258129
2650,168446.53743983095
2651,187148.9349670668
2652,275707.9174942386
2653,225721.97206054776
2654,184725.3157528721
2655,251155.11354399213
2656,236744.34474160176
2657,251749.1143350156
2658,268229.79001628753
2659,255361.40430748303
2660,252207.69476353595
2661,243423.43853302507
2662,242202.6477418197
2663,233742.45016473695
2664,220330.14606605752
2665,259343.8012198429
2666,230605.1352253691
2667,187148.9349670668
2668,190811.30734068278
2669,169312.04813208643
2670,253733.6832525426
2671,190811.30734068278
2672,199881.9003133682
2673,214836.58750563356
2674,218600.69244518332
2675,177297.2706760696
2676,201594.95932966322
2677,231199.1360163925
2678,279393.35086138546
2679,240049.86925263115
2680,266296.87126354576
2681,302768.78003262344
2682,289645.2790271661
2683,399234.3135313756
2684,266043.32373052964
2685,323775.7710161302
2686,238829.07846142584
2687,235623.71875269347
2688,187420.44486829883
2689,191132.89964306334
2690,338448.32150412514
2691,213599.40210984898
2692,124356.88079239504
2693,176840.25801118597
2694,123237.82256712351
2695,210547.42513183565
2696,200272.4359725241
2697,225909.04258783607
2698,215125.39059885565
2699,203340.80755511668
2700,184927.21312110292
2701,173313.30600007303
2702,104078.412375004
2703,175976.31508256722
2704,153468.7892540347
2705,103671.4821112689
2706,96041.53966623558
2707,124373.27539697428
2708,112352.43801220928
2709,96346.7373640369
2710,99296.98177611646
2711,303599.0351646729
2712,326522.55029634223
2713,177866.64270992533
2714,190149.26178029485
2715,220770.76412636196
2716,175601.50485176465
2717,211361.28565930587
2718,193931.32908806062
2719,182485.63153869228
2720,170125.90865955665
2721,110487.56402883198
2722,161540.91752300912
2723,129561.63625959694
2724,94922.48144096402
2725,110487.56402883198
2726,119643.49496287198
2727,193626.13139025928
2728,159556.3486054821
2729,127969.1707648625
2730,130528.87951778618
2731,113284.42571019252
2732,136377.71817716007
2733,149349.40421553506
2734,195484.33898468487
